age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CLIENT_ID
29, Private,172865, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,50, United-States,26476
37, Private,393360, Some-college,10.0, Never-married, Protective-serv, Own-child, Black, Male,0,0,30, United-States,17725
62, Local-gov,68268, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States,2053
31, Private,298871, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0,0,40, China,27994
42, Federal-gov,296798, 11th,7.0, Never-married, Tech-support, Not-in-family, White, Male,0,1340,40, United-States,15823
42, Private,27444, Some-college,10.0, Married-spouse-absent, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States,6933
50, Self-emp-not-inc,172281, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688,0,50, United-States,9522
38, Private,133963, Bachelors,13.0, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,50, United-States,25293
36, State-gov,98037, Assoc-voc,11.0, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male,0,0,40, United-States,5739
40, Private,283174, Assoc-voc,11.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,60, United-States,21199
44, Private,152629, Bachelors,13.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,3103,0,40, United-States,2045
38, Private,215917, Some-college,10.0, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,0,0,40, Philippines,22932
31, Private,111567, 9th,5.0, Never-married, Sales, Not-in-family, White, Male,0,0,43, United-States,5481
46, Private,148254, HS-grad,9.0, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,60, United-States,22154
49, Private,265295, HS-grad,9.0, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States,32499
27, Private,139209, HS-grad,9.0, Never-married, Machine-op-inspct, Unmarried, Black, Female,0,0,40, United-States,30990
20, Private,42706, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,25, United-States,24571
24, Private,216469, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,1579,50, United-States,13006
48, Private,138069, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,45, United-States,5119
31, Private,153078, Assoc-acdm,12.0, Never-married, Craft-repair, Own-child, Other, Male,0,0,50, United-States,24958
19, Private,63434, 12th,8.0, Never-married, Farming-fishing, Own-child, White, Female,0,0,30, United-States,5345
23, Private,162228, Bachelors,13.0, Never-married, Sales, Not-in-family, White, Male,0,0,48, United-States,32510
54, Private,285854, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States,6982
59, Private,138370, 10th,6.0, Married-spouse-absent, Protective-serv, Not-in-family, Asian-Pac-Islander, Male,0,0,40, India,27673
44, Local-gov,387770, Some-college,10.0, Widowed, Adm-clerical, Unmarried, White, Female,0,0,15, United-States,26020
40, Private,55508, 7th-8th,4.0, Divorced, Farming-fishing, Unmarried, White, Female,0,0,40, United-States,12504
49, State-gov,72619, Some-college,10.0, Divorced, Adm-clerical, Unmarried, White, Female,0,0,50, United-States,17859
25, Private,181528, Masters,14.0, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,43, United-States,8081
36, Private,51089, Bachelors,13.0, Never-married, Craft-repair, Not-in-family, White, Male,0,0,60, United-States,29056
38, Self-emp-not-inc,257250, HS-grad,9.0, Never-married, Farming-fishing, Not-in-family, White, Male,0,0,52, United-States,29762
46, Private,197731, Assoc-voc,, Married-spouse-absent,, Unmarried, White, Male,0,0,40, United-States,699
28, Local-gov,100270, Bachelors,13.0, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States,2422
20, Private,224238, 12th,8.0, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States,29974
20, Private,184045, Some-college,10.0, Never-married, Sales, Unmarried, Black, Female,0,0,30, United-States,11350
52, Private,78012, HS-grad,9.0, Widowed, Sales, Unmarried, White, Female,0,1762,40, United-States,9369
36, Private,173804, Some-college,10.0, Never-married, Sales, Not-in-family, White, Female,0,0,35, United-States,12858
28, Private,269246, 11th,7.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, United-States,17007
33, Private,116508, 10th,6.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,6383
53, Private,97005, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,46, United-States,17975
41, Private,156566, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,4386,0,50, United-States,16303
53, Local-gov,164300, Bachelors,13.0, Divorced, Adm-clerical, Unmarried, White, Female,0,0,38, Dominican-Republic,3044
31, Private,87535, Some-college,10.0, Never-married, Machine-op-inspct, Not-in-family, White, Female,0,0,25, United-States,18732
44, Private,326232, Bachelors,13.0, Divorced, Exec-managerial, Unmarried, White, Male,0,2547,50, United-States,1697
22, Private,403519, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States,18093
29, Private,258862, Bachelors,13.0, Never-married, Craft-repair, Not-in-family, White, Female,0,0,45, United-States,9725
34, Private,346034, Bachelors,13.0, Never-married, Other-service, Not-in-family, White, Male,0,0,40, El-Salvador,8245
59, Private,182460, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States,28203
25, Private,90291, Bachelors,13.0, Never-married, Exec-managerial, Own-child, White, Male,0,0,40, United-States,32523
39, Private,114678, HS-grad,9.0, Divorced, Other-service, Unmarried, Black, Female,5455,0,40, United-States,30867
55, Federal-gov,186791, HS-grad,9.0, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States,4611
46, Private,216999, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,55, United-States,16034
24, State-gov,177526, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,15, United-States,18977
35, Private,107160, 12th,8.0, Separated, Other-service, Not-in-family, White, Female,0,0,30, United-States,32319
54, Private,326156, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,3751
45, Private,189225, HS-grad,9.0, Never-married, Other-service, Unmarried, Black, Female,0,0,40, United-States,9384
33, Private,143851, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States,26926
31, Private,190027, HS-grad,9.0, Never-married, Other-service, Other-relative, Black, Female,0,0,40, ?,20348
31, State-gov,55849, Some-college,10.0, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States,3165
25, Private,86872, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,55, United-States,31464
24, Private,140027, Some-college,10.0, Never-married, Machine-op-inspct, Own-child, Black, Female,0,0,45, United-States,20017
48, Private,168216, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States,13143
27, Self-emp-not-inc,300777, HS-grad,9.0, Divorced, Transport-moving, Not-in-family, White, Male,0,0,70, United-States,3804
35, Private,187329, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States,13517
21, Private,161210, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,50, United-States,20364
51, Private,118793, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,70, United-States,30272
47, Local-gov,51579, Some-college,10.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,50, United-States,21023
50, Self-emp-not-inc,401118, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,99999,0,50, United-States,11449
28, Private,70034, 7th-8th,4.0, Never-married, Adm-clerical, Own-child, White, Male,0,0,40, Portugal,27182
46, Private,35136, 10th,6.0, Divorced, Adm-clerical, Own-child, Black, Male,0,0,40, United-States,27377
47, Private,39530, HS-grad,9.0, Divorced, Other-service, Not-in-family, White, Female,0,0,4, United-States,31262
35, Federal-gov,49657, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,7298,0,40, United-States,1598
39, Private,201410, Bachelors,13.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0,1977,45, Philippines,4619
36, Private,221650, Some-college,, Married-civ-spouse,, Husband, White, Male,0,0,40, Japan,674
50, Self-emp-inc,175070, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States,26504
49, State-gov,269417, Doctorate,16.0, Never-married, Exec-managerial, Not-in-family, White, Female,0,2258,50, United-States,20969
41, Private,327723, HS-grad,9.0, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States,8453
44, Private,98211, Bachelors,13.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,55, United-States,10556
50, Local-gov,172175, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States,28884
44, Private,43711, Assoc-acdm,12.0, Married-civ-spouse, Sales, Husband, White, Male,7688,0,40, United-States,8739
57, Private,153918, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States,21220
42, Private,200187, Assoc-voc,11.0, Divorced, Other-service, Unmarried, White, Female,0,0,32, United-States,12173
18, Private,200876, 11th,7.0, Never-married, Transport-moving, Own-child, White, Male,0,0,16, United-States,7963
43, Self-emp-not-inc,150528, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,30, United-States,31331
38, Private,169926, Assoc-acdm,12.0, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,1902,40, United-States,10315
33, Private,224141, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States,27811
20, Self-emp-not-inc,132320, HS-grad,9.0, Never-married, Transport-moving, Own-child, White, Male,0,0,45, United-States,19047
25, Private,294400, 7th-8th,4.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,60, United-States,30487
43, Self-emp-not-inc,193459, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,60, United-States,28354
60, Private,116230, 7th-8th,4.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,31035
19, Private,119964, HS-grad,9.0, Never-married, Craft-repair, Other-relative, White, Female,0,0,15, United-States,23160
41, Private,302122, Assoc-voc,11.0, Divorced, Craft-repair, Not-in-family, White, Female,0,0,40, United-States,20145
21, ?,155697, 9th,5.0, Never-married, ?, Own-child, White, Male,0,0,42, United-States,6205
37, Self-emp-not-inc,126738, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,72, United-States,19911
30, Private,224147, HS-grad,9.0, Never-married, Transport-moving, Own-child, Black, Male,0,0,40, United-States,31496
33, Self-emp-not-inc,177828, HS-grad,9.0, Divorced, Craft-repair, Not-in-family, White, Male,0,0,50, United-States,4654
48, Self-emp-inc,54190, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024,0,40, United-States,17970
58, State-gov,48433, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States,2543
32, Private,351869, Some-college,10.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0,1485,45, United-States,4791
42, Private,59474, HS-grad,9.0, Divorced, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States,28639
35, Private,108140, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States,6194
42, Private,196797, HS-grad,9.0, Never-married, Transport-moving, Unmarried, Black, Female,0,0,38, United-States,27588
42, Private,193626, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,53, United-States,24477
20, Private,147344, Some-college,10.0, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,20, United-States,19396
56, Local-gov,267763, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States,14448
34, Private,300687, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,0,40, United-States,25034
55, Private,143266, Assoc-voc,11.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, Hungary,1858
43, Local-gov,175526, Some-college,10.0, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States,19494
50, Self-emp-inc,163921, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0,0,48, United-States,14092
44, Private,320277, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States,2845
24, Private,241367, Some-college,10.0, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States,8145
39, State-gov,24721, Some-college,10.0, Divorced, Adm-clerical, Unmarried, White, Female,0,0,35, United-States,26436
30, Private,65278, HS-grad,9.0, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States,12864
28, Private,195573, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50, United-States,12838
48, Private,336540, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States,1102
19, Self-emp-not-inc,67929, Some-college,10.0, Never-married, Farming-fishing, Own-child, White, Male,0,0,50, United-States,25459
30, Self-emp-not-inc,106742, 12th,8.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,75, United-States,31336
40, Private,202872, HS-grad,9.0, Married-civ-spouse, Sales, Wife, White, Female,0,0,40, United-States,13050
57, Private,108741, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,40, United-States,18667
24, Private,117363, Bachelors,13.0, Never-married, Sales, Own-child, White, Female,0,0,35, United-States,25227
56, Private,53366, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States,10602
17, Private,114798, 10th,6.0, Never-married, Other-service, Own-child, White, Female,0,0,20, United-States,5051
38, Private,213716, Assoc-voc,11.0, Divorced, Other-service, Not-in-family, White, Female,0,0,30, United-States,30952
47, Private,94809, Assoc-voc,11.0, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,45, United-States,11826
36, State-gov,243666, HS-grad,9.0, Divorced, Adm-clerical, Own-child, Black, Female,0,0,40, United-States,5925
32, Private,242150, HS-grad,9.0, Never-married, Adm-clerical, Own-child, White, Male,0,0,38, United-States,18276
24, State-gov,147147, Bachelors,13.0, Never-married, Adm-clerical, Not-in-family, Black, Female,0,0,20, United-States,14402
19, Private,248339, HS-grad,9.0, Never-married, Craft-repair, Own-child, White, Male,0,0,35, United-States,14569
37, Private,112660, 9th,5.0, Divorced, Craft-repair, Own-child, White, Male,0,0,35, United-States,1278
52, Self-emp-not-inc,185407, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States,25595
48, Self-emp-not-inc,191277, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1902,60, United-States,22468
70, ?,92593, Some-college,10.0, Widowed, ?, Not-in-family, White, Female,0,0,25, United-States,20208
67, Private,174693, Some-college,10.0, Widowed, Sales, Not-in-family, White, Female,0,0,25, Nicaragua,26434
47, Private,420986, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States,15203
23, Private,162228, HS-grad,9.0, Never-married, Transport-moving, Own-child, White, Male,0,0,40, United-States,23783
20, Private,245297, Some-college,10.0, Never-married, Other-service, Not-in-family, White, Female,0,0,20, United-States,13038
29, Private,216481, Masters,14.0, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,40, United-States,26018
41, Private,297186, HS-grad,9.0, Married-civ-spouse, Transport-moving, Wife, White, Female,0,0,40, United-States,12577
35, Private,198341, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0,0,40, ?,7459
29, Private,128509, HS-grad,9.0, Married-spouse-absent, Machine-op-inspct, Not-in-family, White, Female,0,0,38, El-Salvador,31688
55, Private,170287, Some-college,10.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, Poland,12526
18, Private,195372, 11th,7.0, Never-married, Other-service, Own-child, White, Female,0,0,20, United-States,24747
18, Private,172076, Some-college,10.0, Never-married, Other-service, Own-child, White, Female,0,0,25, United-States,26837
50, Private,196975, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,5585
47, Private,120131, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States,9805
38, Private,208358, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,14415
28, Local-gov,185647, Some-college,10.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,48, United-States,13859
26, Federal-gov,85482, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family, Asian-Pac-Islander, Male,0,0,40, United-States,20545
36, Private,195516, HS-grad,9.0, Divorced, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States,32236
45, Private,379393, Some-college,10.0, Divorced, Tech-support, Not-in-family, White, Female,0,0,45, United-States,2532
38, Local-gov,289430, HS-grad,9.0, Divorced, Protective-serv, Not-in-family, White, Male,0,0,56, United-States,27077
44, Self-emp-not-inc,343190, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1887,55, United-States,7572
28, Private,38309, Assoc-voc,11.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,2407,0,40, United-States,24187
40, Private,82465, Some-college,10.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,2580,0,40, United-States,24960
43, Private,347934, HS-grad,9.0, Separated, Sales, Not-in-family, White, Female,0,0,30, United-States,11925
63, Self-emp-not-inc,26904, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,98, United-States,12352
59, Private,328525, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,2414,0,15, United-States,29452
40, Private,87771, HS-grad,9.0, Married-civ-spouse, Craft-repair, Wife, White, Female,0,1628,45, United-States,8208
45, Private,209912, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0,0,40, India,6326
40, Private,377322, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,0,40, United-States,25164
30, Private,496414, Doctorate,16.0, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, ?,5153
54, Local-gov,34832, Doctorate,16.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States,6453
29, Private,383745, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,1887,30, United-States,22728
50, Private,109277, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States,13062
56, State-gov,93415, HS-grad,9.0, Widowed, Adm-clerical, Unmarried, Asian-Pac-Islander, Female,0,0,40, United-States,12870
53, State-gov,151580, Assoc-voc,11.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,4386,0,40, United-States,28845
36, Private,131239, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,3103,0,45, United-States,17299
35, Private,114765, Bachelors,13.0, Divorced, Sales, Not-in-family, White, Female,0,0,40, United-States,21882
49, Private,268022, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States,7005
31, Private,207537, HS-grad,9.0, Divorced, Craft-repair, Own-child, White, Male,0,1669,50, United-States,6752
53, Private,70387, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,4386,0,40, India,18083
35, Private,32220, Assoc-acdm,12.0, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,60, United-States,19140
60, Private,31577, Assoc-voc,11.0, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States,17101
39, Private,177075, HS-grad,9.0, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States,22811
42, State-gov,24264, Some-college,10.0, Divorced, Transport-moving, Unmarried, White, Male,0,0,38, United-States,10407
50, Private,151580, Assoc-acdm,12.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States,20779
25, Private,289980, HS-grad,9.0, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,35, United-States,16289
49, Local-gov,197371, Assoc-voc,11.0, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,0,40, United-States,18590
21, ?,148509, Some-college,10.0, Never-married, ?, Not-in-family, White, Female,0,0,30, United-States,14512
20, Private,170038, HS-grad,9.0, Never-married, Sales, Not-in-family, White, Female,0,0,40, United-States,21159
46, Private,57914, HS-grad,9.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States,6948
25, Private,29599, Some-college,10.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,38, United-States,24342
35, Private,301614, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, White, Male,0,0,60, United-States,2594
27, Private,109165, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,60, United-States,25167
24, Private,556660, HS-grad,9.0, Never-married, Exec-managerial, Other-relative, White, Male,4101,0,50, United-States,29289
21, Private,190761, 10th,6.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,70, United-States,5942
53, Private,281425, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,11149
46, Private,85109, Some-college,10.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,1628,40, United-States,8918
24, Self-emp-not-inc,174391, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States,12906
23, Private,208826, Bachelors,13.0, Never-married, Other-service, Not-in-family, White, Female,0,0,40, United-States,9240
40, Federal-gov,189610, HS-grad,9.0, Divorced, Adm-clerical, Not-in-family, Black, Female,0,0,52, United-States,30882
51, Private,306785, HS-grad,9.0, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States,27686
71, Self-emp-not-inc,163293, Prof-school,15.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,2, United-States,30401
18, Private,161063, HS-grad,9.0, Never-married, Adm-clerical, Own-child, White, Male,0,0,40, United-States,21409
17, Private,160968, 11th,7.0, Never-married, Adm-clerical, Own-child, White, Male,0,0,16, United-States,18315
48, Private,320421, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States,1684
46, Self-emp-not-inc,368561, Assoc-acdm,12.0, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States,28826
40, Self-emp-not-inc,266324, Some-college,10.0, Divorced, Exec-managerial, Other-relative, White, Male,0,1564,70, Iran,19876
26, Private,167350, Some-college,10.0, Married-civ-spouse, Tech-support, Husband, White, Male,3103,0,40, United-States,11802
47, Local-gov,219632, Assoc-acdm,12.0, Separated, Exec-managerial, Not-in-family, White, Male,0,1408,40, United-States,9852
46, Private,185041, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,50, United-States,17246
46, Private,122026, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States,9453
43, Private,320277, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States,24332
32, Private,213750, Assoc-voc,11.0, Never-married, Other-service, Not-in-family, White, Male,0,0,45, United-States,25779
44, Private,325461, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1902,50, United-States,28078
39, Private,219155, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,43, United-States,30900
24, ?,412156, HS-grad,9.0, Married-civ-spouse, ?, Wife, White, Female,0,0,40, Mexico,23261
28, Private,122922, HS-grad,9.0, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,50, United-States,2831
32, Private,324386, Bachelors,13.0, Never-married, Prof-specialty, Own-child, White, Male,0,0,40, United-States,22340
40, Local-gov,197012, Bachelors,13.0, Divorced, Tech-support, Not-in-family, White, Female,8614,0,40, England,7996
28, Private,339372, Some-college,10.0, Never-married, Sales, Not-in-family, White, Male,0,0,40, United-States,29030
60, Local-gov,204062, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,48, United-States,19722
38, Self-emp-inc,275223, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,7688,0,40, United-States,18524
17, ?,94366, 10th,6.0, Never-married, ?, Other-relative, White, Male,0,0,6, United-States,4959
65, Self-emp-inc,139272, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,99999,0,60, United-States,5346
28, Local-gov,191177, Masters,14.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,20, United-States,5667
22, Private,291386, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States,14994
58, ?,178660, 12th,8.0, Married-civ-spouse, ?, Husband, White, Male,0,0,40, United-States,15907
48, Self-emp-inc,181307, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,60, United-States,8967
20, Private,216825, HS-grad,9.0, Never-married, Sales, Own-child, White, Female,0,0,25, Mexico,15756
33, Private,182792, HS-grad,9.0, Divorced, Other-service, Unmarried, White, Female,0,0,40, United-States,17322
64, Private,144182, HS-grad,9.0, Widowed, Prof-specialty, Not-in-family, White, Female,0,0,23, United-States,21705
61, Private,193479, HS-grad,9.0, Widowed, Adm-clerical, Unmarried, White, Female,0,0,24, United-States,22161
54, Private,185407, Some-college,10.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, United-States,15800
